date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2022-01-16,25,56.0,101.22832504952646,94.71550462326532,106.5569963073765,56.0,101.22832504952646,94.71550462326532,106.5569963073765,100.0,94.37228486735597,89.0,blend
2022-01-17,25,90.0,116.2600744450742,116.79610410723579,115.82150472148744,90.0,116.2600744450742,116.79610410723579,115.82150472148744,129.0,112.35497191994445,113.0,blend
2022-01-18,25,116.0,112.39267606564565,114.29172181992666,110.83891135759754,116.0,112.39267606564565,114.29172181992666,110.83891135759754,138.0,115.03865348839595,132.0,blend
2022-01-19,25,92.0,114.24948665211384,110.76570409798822,117.09985419639844,92.0,114.24948665211384,110.76570409798822,117.09985419639844,113.0,110.5499000766233,143.5,blend
2022-01-20,25,113.0,107.012541003133,102.48684864719043,110.71538020344963,113.0,107.012541003133,102.48684864719043,110.71538020344963,124.0,98.30650181549179,117.5,blend
2022-01-21,25,87.0,101.60174837458996,95.82865652595856,106.3251871598338,87.0,101.60174837458996,95.82865652595856,106.3251871598338,102.0,94.90103323854527,102.0,blend
2022-01-22,25,78.0,79.93101489106988,74.94176010880814,84.0131324401931,78.0,79.93101489106988,74.94176010880814,84.0131324401931,108.0,70.50825488425355,120.0,blend
2022-01-23,25,71.0,71.92978767608423,62.40194026486129,79.72529919435755,71.0,71.92978767608423,62.40194026486129,79.72529919435755,56.0,56.31184524628951,119.0,blend
2022-01-24,25,80.0,101.57039331388037,100.99580852476814,102.0405081413358,80.0,101.57039331388037,100.99580852476814,102.0405081413358,90.0,94.26064330657667,145.0,blend
2022-01-25,25,81.0,97.15000210348364,93.16490751143088,100.41053404243591,81.0,97.15000210348364,93.16490751143088,100.41053404243591,116.0,90.69058114350858,144.0,blend
2022-01-26,25,86.0,93.16391957157396,87.73530452976013,97.60551369669435,86.0,93.16391957157396,87.73530452976013,97.60551369669435,92.0,87.26522249913698,109.5,blend
2022-01-27,25,107.0,91.35738528914862,85.28271475772276,96.32757026940612,107.0,91.35738528914862,85.28271475772276,96.32757026940612,113.0,83.05195441403883,109.5,blend
2022-01-28,25,78.0,87.57169269572375,81.55535109862848,92.49415400243805,78.0,87.57169269572375,81.55535109862848,92.49415400243805,87.0,81.54065692815115,116.0,blend
2022-01-29,25,73.0,70.83836864961012,66.51471522724005,74.37590326791289,73.0,70.83836864961012,66.51471522724005,74.37590326791289,78.0,73.36138015178256,107.5,blend
2022-01-30,25,46.0,61.49333196481773,50.019481895398116,70.88102747616104,46.0,61.49333196481773,50.019481895398116,70.88102747616104,71.0,62.47034589912555,86.0,blend
2022-01-31,25,87.0,84.30532952823638,74.65222573051106,92.2033235445571,87.0,84.30532952823638,74.65222573051106,92.2033235445571,80.0,77.63646996666047,85.5,blend
2022-02-01,25,103.0,102.20328906713625,110.24497354993254,95.62372903575748,103.0,102.20328906713625,110.24497354993254,95.62372903575748,81.0,124.54800725594876,91.0,blend
2022-02-02,25,74.0,102.644187979622,105.14081057417675,100.60149676589538,74.0,102.644187979622,105.14081057417675,100.60149676589538,86.0,110.2263743303059,120.5,blend
2022-02-03,25,88.0,100.8862580009029,102.8755286408979,99.25867293181608,88.0,100.8862580009029,102.8755286408979,99.25867293181608,107.0,101.29883866895429,154.5,blend
2022-02-04,25,89.0,93.07464982509443,93.61256909305361,92.63453406040054,89.0,93.07464982509443,93.61256909305361,92.63453406040054,78.0,89.98359613055143,142.0,blend
2022-02-05,25,66.0,81.84707327026703,79.12196998009907,84.07670323494989,66.0,81.84707327026703,79.12196998009907,84.07670323494989,73.0,68.61713495110115,124.0,blend
2022-02-06,25,53.0,75.44119529504127,68.33237689177287,81.25750126135178,53.0,75.44119529504127,68.33237689177287,81.25750126135178,46.0,58.888544288337755,148.0,blend
2022-02-07,25,84.0,98.65526207904304,96.47185565292612,100.44168551859326,84.0,98.65526207904304,96.47185565292612,100.44168551859326,87.0,89.97382014505584,159.0,blend
2022-02-08,25,97.0,96.36987121202876,93.70263807114578,98.55215287275118,97.0,96.36987121202876,93.70263807114578,98.55215287275118,103.0,94.10067983457142,148.0,blend
2022-02-09,25,71.0,99.84235046276603,92.12054965308883,106.16018748886555,71.0,99.84235046276603,92.12054965308883,106.16018748886555,74.0,88.50305089290514,141.0,blend
2022-02-10,25,97.0,97.75956237137953,94.30442858562553,100.58649001426915,97.0,97.75956237137953,94.30442858562553,100.58649001426915,88.0,91.11709117976321,153.5,blend
2022-02-11,25,75.0,96.81924618254149,92.77235129835854,100.13034199687299,75.0,96.81924618254149,92.77235129835854,100.13034199687299,89.0,88.19131081278613,168.0,blend
2022-02-12,25,110.0,77.3518086133048,73.66214363619518,80.37062541275813,110.0,77.3518086133048,73.66214363619518,80.37062541275813,66.0,65.5113632247199,138.5,blend
2022-02-13,25,71.0,78.39373009498739,70.61870779727353,84.75511197493508,71.0,78.39373009498739,70.61870779727353,84.75511197493508,53.0,67.25032574931858,111.5,blend
2022-02-14,25,92.0,103.90848897150775,104.70350950185315,103.25801762849787,92.0,103.90848897150775,104.70350950185315,103.25801762849787,84.0,97.55103273498909,128.0,blend
2022-02-15,25,99.0,108.75822285522634,110.4349166982443,107.38638243821165,99.0,108.75822285522634,110.4349166982443,107.38638243821165,97.0,101.59417027057488,110.5,blend
2022-02-16,25,100.0,103.90891617742199,99.36715245710432,107.6249046758637,100.0,103.90891617742199,99.36715245710432,107.6249046758637,71.0,93.29488917110942,91.5,blend
2022-02-17,25,114.0,106.29089558687505,103.75717289514454,108.36394142556365,114.0,106.29089558687505,103.75717289514454,108.36394142556365,97.0,98.57494830277089,104.5,blend
2022-02-18,25,132.0,102.55723803758099,103.22520975545571,102.0107157229562,132.0,102.55723803758099,103.22520975545571,102.0107157229562,75.0,101.1603163739857,117.5,blend
2022-02-19,25,118.0,95.77265669757088,96.96294743105187,94.79878246108643,118.0,95.77265669757088,96.96294743105187,94.79878246108643,110.0,94.5529012527361,123.5,blend
2022-02-20,25,121.0,87.36564424103716,83.63172862858796,90.42066610576832,121.0,87.36564424103716,83.63172862858796,90.42066610576832,71.0,84.0565832524262,91.0,blend
2022-02-21,25,152.0,124.15916409509401,124.67892915509546,123.73390177327464,152.0,124.15916409509401,124.67892915509546,123.73390177327464,92.0,123.00257974377391,80.5,blend
2022-02-22,25,153.0,133.33434742729378,139.18446517841252,128.54788744910567,153.0,133.33434742729378,139.18446517841252,128.54788744910567,99.0,136.03872501649067,115.5,blend
2022-02-23,25,140.0,131.9532194156467,135.12389429137548,129.35903088095955,140.0,131.9532194156467,135.12389429137548,129.35903088095955,100.0,133.2781630635899,135.0,blend
2022-02-24,25,136.0,134.99995204114805,137.82423608444452,132.6891741875418,136.0,134.99995204114805,137.82423608444452,132.6891741875418,114.0,136.54720559180384,141.5,blend
2022-02-25,25,126.0,127.05497352313573,126.7834846762463,127.2771007614998,126.0,127.05497352313573,126.7834846762463,127.2771007614998,132.0,122.63925199060196,131.5,blend
2022-02-26,25,91.0,110.55615272604075,109.01357839748701,111.81825899485743,91.0,110.55615272604075,109.01357839748701,111.81825899485743,118.0,107.48082688597589,98.0,blend
2022-02-27,25,97.0,92.83631450495128,90.14742594988269,95.03631423182556,97.0,92.83631450495128,90.14742594988269,95.03631423182556,121.0,84.67877746466974,88.0,blend
2022-02-28,25,98.0,123.6435657772158,117.03312784013615,129.05210590755368,98.0,123.6435657772158,117.03312784013615,129.05210590755368,152.0,116.9059570854121,100.0,blend
2022-03-01,26,141.0,142.12357728737928,142.12357728737928,134.916987190756,141.0,142.12357728737928,142.12357728737928,134.916987190756,153.0,139.50287938185667,114.5,residual_only
2022-03-02,26,124.0,128.33593834985643,128.33593834985643,129.7315269917013,124.0,128.33593834985643,128.33593834985643,129.7315269917013,140.0,125.58448276008343,130.5,residual_only
2022-03-03,26,148.0,124.26283603797803,124.26283603797803,129.6157616349064,148.0,124.26283603797803,124.26283603797803,129.6157616349064,136.0,120.86050842051858,143.5,residual_only
2022-03-04,26,133.0,128.69299596504078,128.69299596504078,129.18361640826538,133.0,128.69299596504078,128.69299596504078,129.18361640826538,126.0,126.03549280820036,130.0,residual_only
2022-03-05,26,109.0,108.2807632544298,108.2807632544298,109.40434859352935,109.0,108.2807632544298,108.2807632544298,109.40434859352935,91.0,108.28773848961342,121.0,residual_only
2022-03-06,26,89.0,95.97671360746374,95.97671360746374,102.21811165415079,89.0,95.97671360746374,95.97671360746374,102.21811165415079,97.0,95.23384969753572,107.0,residual_only
2022-03-07,26,148.0,127.71875865191016,127.71875865191016,124.82495490642512,148.0,127.71875865191016,127.71875865191016,124.82495490642512,98.0,126.26385586652486,104.0,residual_only
2022-03-08,26,129.0,146.29115792859315,146.29115792859315,139.86936303884406,129.0,146.29115792859315,146.29115792859315,139.86936303884406,141.0,144.4984686317469,143.0,residual_only
2022-03-09,26,138.0,134.94675674689609,134.94675674689609,133.70026046352302,138.0,134.94675674689609,134.94675674689609,133.70026046352302,124.0,132.6710459796195,165.0,residual_only
2022-03-10,26,137.0,134.35856717019695,134.35856717019695,137.5641554424169,137.0,134.35856717019695,134.35856717019695,137.5641554424169,148.0,136.19834225442378,148.5,residual_only
2022-03-11,26,125.0,123.88609044626664,123.88609044626664,127.12081620845078,125.0,123.88609044626664,123.88609044626664,127.12081620845078,133.0,123.72763851770391,127.5,residual_only
2022-03-12,26,155.0,103.33355667146901,103.33355667146901,106.87027370926873,155.0,103.33355667146901,103.33355667146901,106.87027370926873,109.0,105.53005304866714,100.0,residual_only
2022-03-13,26,108.0,108.8522895669586,108.8522895669586,115.61175070151637,108.0,108.8522895669586,108.8522895669586,115.61175070151637,89.0,113.3762639192453,75.5,residual_only
2022-03-14,26,149.0,132.20193872397186,132.20193872397186,138.2903414497174,149.0,132.20193872397186,132.20193872397186,138.2903414497174,148.0,135.27941143638395,110.5,residual_only
2022-03-15,26,156.0,145.87288732228248,145.87288732228248,141.47221291518943,156.0,145.87288732228248,145.87288732228248,141.47221291518943,129.0,149.36377049645031,144.5,residual_only
2022-03-16,26,140.0,141.9899507672832,141.9899507672832,144.742255004482,140.0,141.9899507672832,141.9899507672832,144.742255004482,138.0,146.0580396865174,139.0,residual_only
2022-03-17,26,142.0,139.03794884635525,139.03794884635525,144.4557499271757,142.0,139.03794884635525,139.03794884635525,144.4557499271757,137.0,144.09841190433164,150.5,residual_only
2022-03-18,26,132.0,141.4647286527062,141.4647286527062,144.15913554011567,132.0,141.4647286527062,141.4647286527062,144.15913554011567,125.0,140.45529838954977,148.0,residual_only
2022-03-19,26,143.0,113.44866651282825,113.44866651282825,122.32086569995187,143.0,113.44866651282825,113.44866651282825,122.32086569995187,155.0,117.71552730210088,130.5,residual_only
2022-03-20,26,110.0,111.93671296881742,111.93671296881742,119.10378734577401,110.0,111.93671296881742,111.93671296881742,119.10378734577401,108.0,114.94062197724193,128.0,residual_only
2022-03-21,26,170.0,144.32537152174046,144.32537152174046,146.29871114003134,170.0,144.32537152174046,144.32537152174046,146.29871114003134,149.0,147.6963246537071,133.0,residual_only
2022-03-22,26,178.0,163.55371044370813,163.55371044370813,159.34802650106053,178.0,163.55371044370813,163.55371044370813,159.34802650106053,156.0,164.83612541493272,160.5,residual_only
2022-03-23,26,155.0,162.38399327553603,162.38399327553603,164.427291823431,155.0,162.38399327553603,162.38399327553603,164.427291823431,140.0,160.17009154853812,155.5,residual_only
2022-03-24,26,176.0,164.23412101003112,164.23412101003112,163.24172362128962,176.0,164.23412101003112,164.23412101003112,163.24172362128962,142.0,155.76340916245357,156.0,residual_only
2022-03-25,26,157.0,160.09182170679335,160.09182170679335,158.10821551360073,157.0,160.09182170679335,160.09182170679335,158.10821551360073,132.0,154.36954068973742,174.0,residual_only
2022-03-26,26,155.0,133.63693140105946,133.63693140105946,139.45502129961193,155.0,133.63693140105946,133.63693140105946,139.45502129961193,143.0,130.59960844680583,132.5,residual_only
2022-03-27,26,135.0,124.37652290608216,124.37652290608216,129.4107274895172,135.0,124.37652290608216,124.37652290608216,129.4107274895172,110.0,124.1983325122903,115.0,residual_only
2022-03-28,26,165.0,159.4126552790974,159.4126552790974,174.01440650168246,165.0,159.4126552790974,159.4126552790974,174.01440650168246,170.0,158.55010458569552,159.0,residual_only
2022-03-29,26,168.0,164.017664013328,164.017664013328,174.93909943638897,168.0,164.017664013328,164.017664013328,174.93909943638897,178.0,163.24631369346932,158.0,residual_only
2022-03-30,26,148.0,157.5125409425785,157.5125409425785,172.65589730015657,148.0,157.5125409425785,157.5125409425785,172.65589730015657,155.0,156.1547239322237,144.0,residual_only
2022-03-31,26,148.0,142.104920106911,142.104920106911,166.40732110332198,148.0,142.104920106911,142.104920106911,166.40732110332198,176.0,144.05942872401985,146.0,residual_only
2022-04-01,26,146.0,160.9285091803508,160.9285091803508,159.03317410763515,146.0,160.9285091803508,160.9285091803508,159.03317410763515,157.0,164.7502389629918,149.0,residual_only
2022-04-02,26,128.0,129.34411840569132,129.34411840569132,134.23794780459272,128.0,129.34411840569132,129.34411840569132,134.23794780459272,155.0,134.2580663629595,145.0,residual_only
2022-04-03,26,146.0,108.90806503447207,108.90806503447207,120.52481205465894,146.0,108.90806503447207,108.90806503447207,120.52481205465894,135.0,115.90216749291642,136.0,residual_only
2022-04-04,26,189.0,165.6494077679006,165.6494077679006,170.9326326967705,189.0,165.6494077679006,165.6494077679006,170.9326326967705,165.0,168.37003900327443,128.5,residual_only
2022-04-05,26,221.0,176.71091015778063,176.71091015778063,183.67737659577784,221.0,176.71091015778063,176.71091015778063,183.67737659577784,168.0,176.00185183842407,116.5,residual_only
2022-04-06,26,160.0,191.86614258391157,191.86614258391157,201.76918463996452,160.0,191.86614258391157,191.86614258391157,201.76918463996452,148.0,190.75538771202622,135.0,residual_only
2022-04-07,26,168.0,177.68176588174018,177.68176588174018,172.79576331007436,168.0,177.68176588174018,177.68176588174018,172.79576331007436,148.0,174.69233166623337,162.5,residual_only
2022-04-08,26,156.0,173.80058282443954,173.80058282443954,164.97085568355647,156.0,173.80058282443954,173.80058282443954,164.97085568355647,146.0,167.6439345659169,181.0,residual_only
2022-04-09,26,203.0,155.66511146581072,155.66511146581072,141.15361533736046,203.0,155.66511146581072,155.66511146581072,141.15361533736046,128.0,149.82612491654993,146.0,residual_only
2022-04-10,26,145.0,162.3417247532686,162.3417247532686,165.33301935879373,145.0,162.3417247532686,162.3417247532686,165.33301935879373,146.0,162.35396584948236,124.0,residual_only
2022-04-11,26,200.0,189.89377625527146,189.89377625527146,189.33850953528608,200.0,189.89377625527146,189.89377625527146,189.33850953528608,189.0,189.603381008246,159.5,residual_only
2022-04-12,26,197.0,212.84229224582188,212.84229224582188,204.5018635839141,197.0,212.84229224582188,212.84229224582188,204.5018635839141,221.0,205.74667433072122,195.5,residual_only
2022-04-13,26,197.0,191.63667182121225,191.63667182121225,192.79277294958712,197.0,191.63667182121225,191.63667182121225,192.79277294958712,160.0,186.50052713653497,210.5,residual_only
2022-04-14,26,206.0,185.04620463242753,185.04620463242753,197.95713528441695,206.0,185.04620463242753,185.04620463242753,197.95713528441695,168.0,184.57797575439025,193.5,residual_only
2022-04-15,26,128.0,175.3016635771869,175.3016635771869,190.2346859025028,128.0,175.3016635771869,175.3016635771869,190.2346859025028,156.0,182.26078978879775,167.0,residual_only
2022-04-16,26,155.0,137.51283390680578,137.51283390680578,138.40278004273893,155.0,137.51283390680578,137.51283390680578,138.40278004273893,203.0,142.24799699127493,153.5,residual_only
2022-04-17,26,132.0,137.31437777207367,137.31437777207367,138.20524390982837,132.0,137.31437777207367,137.31437777207367,138.20524390982837,145.0,140.44452317271023,157.5,residual_only
2022-04-18,26,185.0,173.8515191787829,173.8515191787829,182.79172513244006,185.0,173.8515191787829,173.8515191787829,182.79172513244006,200.0,174.28383556472917,175.0,residual_only
2022-04-19,26,183.0,200.95918057086166,200.95918057086166,191.974274355393,183.0,200.95918057086166,200.95918057086166,191.974274355393,197.0,195.50703531563937,199.5,residual_only
2022-04-20,26,190.0,185.52209287294502,185.52209287294502,187.7732417230124,190.0,185.52209287294502,185.52209287294502,187.7732417230124,197.0,181.38135036620497,235.0,residual_only
2022-04-21,26,180.0,184.35318533518114,184.35318533518114,191.38685103580193,180.0,184.35318533518114,184.35318533518114,191.38685103580193,206.0,179.08461472897866,243.5,residual_only
2022-04-22,26,121.0,167.78009727251055,167.78009727251055,167.62350194064123,121.0,167.78009727251055,167.78009727251055,167.62350194064123,128.0,160.66995012894046,203.5,residual_only
2022-04-23,26,157.0,137.89017240844402,137.89017240844402,138.67251895297326,157.0,137.89017240844402,137.89017240844402,138.67251895297326,155.0,132.83927390372452,138.0,residual_only
2022-04-24,26,167.0,133.94155108102342,133.94155108102342,140.08115851409804,167.0,133.94155108102342,133.94155108102342,140.08115851409804,132.0,132.84252755875465,120.5,residual_only
2022-04-25,26,171.0,183.4327797928137,183.4327797928137,191.5056541537396,171.0,183.4327797928137,183.4327797928137,191.5056541537396,185.0,178.68023161001685,155.5,residual_only
2022-04-26,26,185.0,190.34543871082278,190.34543871082278,184.83632494493867,185.0,190.34543871082278,190.34543871082278,184.83632494493867,183.0,185.9860943646379,218.5,residual_only
2022-04-27,26,166.0,190.1691554171755,190.1691554171755,188.57419202696542,166.0,190.1691554171755,190.1691554171755,188.57419202696542,190.0,184.4165701856456,275.0,residual_only
2022-04-28,26,149.0,173.3073164432011,173.3073164432011,178.52016397781375,149.0,173.3073164432011,173.3073164432011,178.52016397781375,180.0,167.63121353486812,256.0,residual_only
2022-04-29,26,157.0,145.17577793010895,145.17577793010895,151.54832370111873,157.0,145.17577793010895,145.17577793010895,151.54832370111873,121.0,143.31240590075976,228.5,residual_only
2022-04-30,26,133.0,126.59922875781638,126.59922875781638,138.42494295834297,133.0,126.59922875781638,126.59922875781638,138.42494295834297,157.0,132.9488489921058,194.5,residual_only
2022-05-01,27,152.0,144.34370213366861,144.53176262315873,143.77952066519833,152.0,144.34370213366861,144.53176262315873,143.77952066519833,167.0,145.2694364006883,179.0,blend
2022-05-02,27,166.0,178.44816440119686,178.60508362262988,177.97740673689782,166.0,178.44816440119686,178.60508362262988,177.97740673689782,171.0,177.97188115381982,209.0,blend
2022-05-03,27,193.0,182.01164704784435,184.73980055452947,173.82718652778902,193.0,182.01164704784435,184.73980055452947,173.82718652778902,185.0,183.56045343960832,251.0,blend
2022-05-04,27,141.0,183.09140656579942,184.37023195797065,179.25493038928573,141.0,183.09140656579942,184.37023195797065,179.25493038928573,166.0,184.08253266478562,272.5,blend
2022-05-05,27,176.0,159.47410966020993,160.46296493398825,156.50754383887505,176.0,159.47410966020993,160.46296493398825,156.50754383887505,149.0,164.19454441145152,272.0,blend
2022-05-06,27,149.0,151.27781714136268,150.24328024911927,154.3814278180929,149.0,151.27781714136268,150.24328024911927,154.3814278180929,157.0,152.60218788551083,216.5,blend
2022-05-07,27,146.0,138.904996958717,141.55049139551795,130.96851364831417,146.0,138.904996958717,141.55049139551795,130.96851364831417,133.0,144.15464549492577,152.0,blend
2022-05-08,27,95.0,135.53511584376668,135.99432336600248,134.15749327705936,95.0,135.53511584376668,135.99432336600248,134.15749327705936,152.0,137.6774777218503,162.0,blend
2022-05-09,27,162.0,159.11505771023482,158.97887153325814,159.52361624116486,162.0,159.11505771023482,158.97887153325814,159.52361624116486,166.0,159.1492420066648,191.0,blend
2022-05-10,27,210.0,174.8393956845479,176.07966817874362,171.11857820196076,210.0,174.8393956845479,176.07966817874362,171.11857820196076,193.0,175.03715697246105,245.0,blend
2022-05-11,27,179.0,186.84963547203535,186.79998410430923,186.99858957521377,179.0,186.84963547203535,186.79998410430923,186.99858957521377,141.0,184.82819390405425,241.0,blend
2022-05-12,27,156.0,180.43793628549332,181.77805076924065,176.4175928342513,156.0,180.43793628549332,181.77805076924065,176.4175928342513,176.0,180.38572522395512,219.0,blend
2022-05-13,27,180.0,159.2053432849453,159.39697161555242,158.63045829312387,180.0,159.2053432849453,159.39697161555242,158.63045829312387,149.0,157.69469934941134,247.0,blend
2022-05-14,27,170.0,149.14225907122983,150.40546423393792,145.35264358310553,170.0,149.14225907122983,150.40546423393792,145.35264358310553,146.0,149.26958515450391,244.5,blend
2022-05-15,27,158.0,142.41512239946013,143.230993149526,139.96751014926258,158.0,142.41512239946013,143.230993149526,139.96751014926258,95.0,143.41549570284738,199.5,blend
2022-05-16,27,170.0,187.37684209996075,188.2414675383216,184.78296578487817,170.0,187.37684209996075,188.2414675383216,184.78296578487817,162.0,187.0405541206212,206.0,blend
2022-05-17,27,199.0,186.8199021863871,189.46135419154987,178.8955461708988,199.0,186.8199021863871,189.46135419154987,178.8955461708988,210.0,190.23184295950298,246.5,blend
2022-05-18,27,143.0,180.2527860948107,179.23955569989306,183.29247727956363,143.0,180.2527860948107,179.23955569989306,183.29247727956363,179.0,182.81210265245565,256.5,blend
2022-05-19,27,160.0,160.7584031909558,160.57891868867463,161.29685669779934,160.0,160.7584031909558,160.57891868867463,161.29685669779934,156.0,165.29004186607511,273.5,blend
2022-05-20,27,150.0,157.10280612074567,156.62430403829845,158.53831236808728,150.0,157.10280612074567,156.62430403829845,158.53831236808728,180.0,158.7303913760172,254.0,blend
2022-05-21,27,130.0,141.26006676129532,141.2655045806559,141.24375330321357,130.0,141.26006676129532,141.2655045806559,141.24375330321357,170.0,141.898145379663,216.5,blend
2022-05-22,27,111.0,127.9810915527151,126.75976607476865,131.64506798655447,111.0,127.9810915527151,126.75976607476865,131.64506798655447,158.0,126.64853496473026,214.5,blend
2022-05-23,27,158.0,164.81053611270394,163.95338670562094,167.38198433395291,158.0,164.81053611270394,163.95338670562094,167.38198433395291,170.0,162.57925118806784,266.5,blend
2022-05-24,27,169.0,175.94733182646638,177.98567427562713,169.8323044789842,169.0,175.94733182646638,177.98567427562713,169.8323044789842,199.0,175.97954405538766,282.0,blend
2022-05-25,27,174.0,163.93114739913023,164.9499854092444,160.87463336878767,174.0,163.93114739913023,164.9499854092444,160.87463336878767,143.0,163.2530633522971,283.0,blend
2022-05-26,27,168.0,165.43102148582017,164.414982112893,168.47913960460164,168.0,165.43102148582017,164.414982112893,168.47913960460164,160.0,162.70498031487259,291.0,blend
2022-05-27,27,158.0,159.78302082397965,160.6441836581218,157.19953232155325,158.0,159.78302082397965,160.6441836581218,157.19953232155325,150.0,159.27882207728084,250.0,blend
2022-05-28,27,173.0,141.1068713077783,142.56429411881652,136.7346028746636,173.0,141.1068713077783,142.56429411881652,136.7346028746636,130.0,141.62412662178713,242.0,blend
2022-05-29,27,130.0,140.86993372889765,141.4002091236848,139.27910754453632,130.0,140.86993372889765,141.4002091236848,139.27910754453632,111.0,140.25705557969434,228.5,blend
2022-05-30,27,173.0,166.1384711431825,164.92889827083047,169.76718976023858,173.0,166.1384711431825,164.92889827083047,169.76718976023858,158.0,163.80620392991102,193.5,blend
2022-05-31,27,201.0,169.49594192144107,169.5001123594912,169.4834306072907,201.0,169.49594192144107,169.5001123594912,169.4834306072907,169.0,172.09774541085437,154.0,blend
2022-06-01,27,189.0,185.86593303430897,187.38649371252797,181.30425099965188,189.0,185.86593303430897,187.38649371252797,181.30425099965188,174.0,189.08732473303024,140.0,blend
2022-06-02,27,213.0,173.3126851487106,171.68937660338855,178.1826107846769,213.0,173.3126851487106,171.68937660338855,178.1826107846769,168.0,172.89653889029222,131.5,blend
2022-06-03,27,177.0,175.47469120960687,173.069041064268,182.69164164562352,177.0,175.47469120960687,173.069041064268,182.69164164562352,158.0,175.83207701296203,96.5,blend
2022-06-04,27,159.0,147.59170788129094,147.24804420495926,148.62269891028598,159.0,147.59170788129094,147.24804420495926,148.62269891028598,173.0,150.32923597712104,83.5,blend
2022-06-05,27,127.0,129.87128126536123,128.12613144621855,135.10673072278922,127.0,129.87128126536123,128.12613144621855,135.10673072278922,130.0,130.6801864433655,83.5,blend
2022-06-06,27,175.0,170.2904993530721,167.77491133202773,177.8372634162052,175.0,170.2904993530721,167.77491133202773,177.8372634162052,173.0,166.63746553712602,105.0,blend
2022-06-07,27,218.0,186.00911226290455,186.9039041624924,183.32473656414095,218.0,186.00911226290455,186.9039041624924,183.32473656414095,201.0,184.93008470048096,138.5,blend
2022-06-08,27,158.0,195.90411525928616,193.20295530788695,204.00759511348372,158.0,195.90411525928616,193.20295530788695,204.00759511348372,189.0,191.68663449115036,136.5,blend
2022-06-09,27,176.0,167.84633681751552,165.4041854076876,175.17279104699918,176.0,167.84633681751552,165.4041854076876,175.17279104699918,213.0,165.10685180411087,96.5,blend
2022-06-10,27,169.0,164.28213497381591,164.0904809032249,164.85709718558905,169.0,164.28213497381591,164.0904809032249,164.85709718558905,177.0,165.21738433511513,104.5,blend
2022-06-11,27,220.0,144.16571535003462,145.2481386731467,140.91844538069833,220.0,144.16571535003462,145.2481386731467,140.91844538069833,159.0,146.6274667300632,121.0,blend
2022-06-12,27,120.0,159.65864981455425,158.25997235318394,163.85468219866516,120.0,159.65864981455425,158.25997235318394,163.85468219866516,127.0,160.45346212025368,109.0,blend
2022-06-13,27,154.0,171.73574584171888,170.28451127169666,176.08944955178552,154.0,171.73574584171888,170.28451127169666,176.08944955178552,175.0,172.09198869047816,125.0,blend
2022-06-14,27,173.0,177.55443502776143,179.55126024427554,171.56395937821907,173.0,177.55443502776143,179.55126024427554,171.56395937821907,218.0,179.42371512701675,131.5,blend
2022-06-15,27,153.0,165.47126134531717,163.45710861953614,171.5137195226603,153.0,165.47126134531717,163.45710861953614,171.5137195226603,158.0,162.61821779525536,148.0,blend
2022-06-16,27,136.0,166.04814084484792,164.88822589524563,169.5278856936548,136.0,166.04814084484792,164.88822589524563,169.5278856936548,176.0,162.74884604927072,154.5,blend
2022-06-17,27,144.0,150.64459113515053,149.8063368700252,153.15935393052655,144.0,150.64459113515053,149.8063368700252,153.15935393052655,169.0,148.03612433842298,125.5,blend
2022-06-18,27,221.0,131.49939452224498,130.48179924398895,134.55218035701301,221.0,131.49939452224498,130.48179924398895,134.55218035701301,220.0,130.21665564611558,116.0,blend
2022-06-19,27,144.0,140.00934546290657,134.89519484745006,155.3517973092761,144.0,140.00934546290657,134.89519484745006,155.3517973092761,120.0,135.94689088595285,102.5,blend
2022-06-20,27,156.0,169.55260497942794,168.29255571389754,173.33275277601908,156.0,169.55260497942794,168.29255571389754,173.33275277601908,154.0,167.80098345204834,112.0,blend
2022-06-21,27,167.0,176.20228377435384,178.20827039400177,170.18432391541012,167.0,176.20228377435384,178.20827039400177,170.18432391541012,173.0,177.38583332039178,128.0,blend
2022-06-22,27,154.0,164.02313730155686,162.99217429843688,167.11602631091682,154.0,164.02313730155686,162.99217429843688,167.11602631091682,153.0,161.39307419768448,132.5,blend
2022-06-23,27,163.0,158.43450041365364,157.36032687733166,161.65702102261957,163.0,158.43450041365364,157.36032687733166,161.65702102261957,136.0,156.52702542246817,127.0,blend
2022-06-24,27,156.0,158.9152988071961,160.30272792275085,154.7530114605318,156.0,158.9152988071961,160.30272792275085,154.7530114605318,144.0,159.19066343233067,122.5,blend
2022-06-25,27,126.0,153.18101346450524,156.86371987876188,142.13289422173534,126.0,153.18101346450524,156.86371987876188,142.13289422173534,221.0,155.72821717974816,103.5,blend
2022-06-26,27,126.0,108.71773436727929,103.95085691588963,123.0183667214483,126.0,108.71773436727929,103.95085691588963,123.0183667214483,144.0,107.1710382430311,82.0,blend
2022-06-27,27,148.0,149.369154447296,145.44113118713875,161.1532242277678,148.0,149.369154447296,145.44113118713875,161.1532242277678,156.0,148.7052634410107,115.5,blend
2022-06-28,27,168.0,159.8880430525976,158.65277442657484,163.59384893066584,168.0,159.8880430525976,158.65277442657484,163.59384893066584,167.0,157.8538418594213,143.5,blend
